unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
ai-003|job|release|-|agentci%2Fai-with-secrets,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,job,release,,,agentci/ai-with-secrets,,,push,,,,,,,,,,,,,
ai-003|step|release|0|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,0,Generate App Token,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|0|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,0,Generate App Token,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|0|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,0,Generate App Token,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|0|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,0,Generate App Token,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|1|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,1,📥 Checkout Repo,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|1|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,1,📥 Checkout Repo,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|1|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,1,📥 Checkout Repo,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|1|agentci%2Funpinned-ai-action,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,1,📥 Checkout Repo,agentci/unpinned-ai-action,,,push,,,,,,,,,,,,,
ai-003|step|release|1|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,1,📥 Checkout Repo,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|2|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,2,🔧 Configure release git credentials,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|2|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,2,🔧 Configure release git credentials,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|2|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,2,🔧 Configure release git credentials,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|2|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,2,🔧 Configure release git credentials,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|3|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,3,🔎 Detect auto-release opt-in,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|3|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,3,🔎 Detect auto-release opt-in,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|3|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,3,🔎 Detect auto-release opt-in,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|3|agentci%2Funpinned-ai-action,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,3,🔎 Detect auto-release opt-in,agentci/unpinned-ai-action,,,push,,,,,,,,,,,,,
ai-003|step|release|3|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,3,🔎 Detect auto-release opt-in,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|4|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,4,📦 Monorepo install,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|4|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,4,📦 Monorepo install,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|4|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,4,📦 Monorepo install,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|4|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,4,📦 Monorepo install,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|5|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,5,🧩 Prepare release changesets,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|5|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,5,🧩 Prepare release changesets,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|5|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,5,🧩 Prepare release changesets,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|5|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,5,🧩 Prepare release changesets,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|6|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,6,🦋 Create Release Pull Request or Publish,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|6|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,6,🦋 Create Release Pull Request or Publish,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|6|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,6,🦋 Create Release Pull Request or Publish,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|6|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,6,🦋 Create Release Pull Request or Publish,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|7|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,7,🏷️ Push package tags,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|7|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,7,🏷️ Push package tags,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|7|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,7,🏷️ Push package tags,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|7|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,7,🏷️ Push package tags,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|8|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,8,📝 Generate raw release notes,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|8|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,8,📝 Generate raw release notes,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|8|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,8,📝 Generate raw release notes,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|8|agentci%2Funpinned-ai-action,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,8,📝 Generate raw release notes,agentci/unpinned-ai-action,,,push,,,,,,,,,,,,,
ai-003|step|release|8|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,8,📝 Generate raw release notes,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|9|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,9,🧠 Build AI prompt from template,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|9|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,9,🧠 Build AI prompt from template,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|9|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,9,🧠 Build AI prompt from template,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|9|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,9,🧠 Build AI prompt from template,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|10|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,10,🤖 Rewrite release notes with AI,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|10|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,10,🤖 Rewrite release notes with AI,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|10|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,10,🤖 Rewrite release notes with AI,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|10|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,10,🤖 Rewrite release notes with AI,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|11|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,11,✅ Validate AI release notes,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|11|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,11,✅ Validate AI release notes,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|11|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,11,✅ Validate AI release notes,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|11|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,11,✅ Validate AI release notes,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|12|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,12,📝 Create GitHub Release,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|12|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,12,📝 Create GitHub Release,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|12|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,12,📝 Create GitHub Release,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|12|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,12,📝 Create GitHub Release,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-003|step|release|13|agentci%2Fagent-usage,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,13,🤖 Merge Version Packages PR,agentci/agent-usage,,,push,,,,,,,,,,,,,
ai-003|step|release|13|agentci%2Funtrusted-input-in-prompt,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,13,🤖 Merge Version Packages PR,agentci/untrusted-input-in-prompt,,,push,,,,,,,,,,,,,
ai-003|step|release|13|agentci%2Fai-shell-access,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,13,🤖 Merge Version Packages PR,agentci/ai-shell-access,,,push,,,,,,,,,,,,,
ai-003|step|release|13|agentci%2Funpinned-ai-action,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,13,🤖 Merge Version Packages PR,agentci/unpinned-ai-action,,,push,,,,,,,,,,,,,
ai-003|step|release|13|agentci%2Funsafe-checkout,ai-003,eval,ai-enriched,udecode/kitcn,58891b74de11fde4af20455cfe1a6d7f2bb526b9,.github/workflows/release.yml,step,release,13,🤖 Merge Version Packages PR,agentci/unsafe-checkout,,,push,,,,,,,,,,,,,
ai-004|job|lint|-|agentci%2Funtrusted-ai-write-token,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,lint,,,agentci/untrusted-ai-write-token,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
